T_Plate_chamber,Fluid_temp,Bottom_temp,Glazing_temp
331.811990463801,316.18278855782,309.884758007003,315.266895844466
331.894009487383,316.361494452964,309.950459021636,315.317118855083
331.9741897032,316.536207840891,310.014704460872,315.366225741086
332.052571983848,316.707016934551,310.077525897703,315.414240859808
332.129196312021,316.874008043915,310.1389542531,315.461188059404
332.204101798846,317.037265614809,310.199019807808,315.507090688321
332.277326701913,317.19687226708,310.257752214014,315.551971604644
332.348908442982,317.352908832075,310.315180506894,315.595853185348
332.418883625377,317.505454389456,310.371333116027,315.638757335419
332.487288051073,317.65458630335,310.426237876679,315.680705496872
332.55415673747,317.800380257844,310.479922040942,315.721718657638
332.619523933863,317.942910291829,310.532412288746,315.761817360342
332.683423137605,318.082248833207,310.583734738712,315.801021710947
332.745887109975,318.218466732455,310.633914958876,315.839351387284
332.806947891743,318.351633295575,310.682977977256,315.876825647448
332.866636818441,318.481816316413,310.730948292277,315.91346333808
332.924984535349,318.609082108374,310.77784988304,315.949282902509
332.982021012185,318.733495535535,310.823706219452,315.984302388782
333.037775557517,318.85512004316,310.868540272195,316.018539457555
333.092276832894,318.974017687634,310.912374522544,316.052011389864
333.1455528667,319.090249165812,310.955230972044,316.084735094772
333.197631067733,319.203873843805,310.99713115202,316.11672711688
333.24853823852,319.314949785203,311.038096132949,316.148003643723
333.298300588366,319.423533778747,311.078146533673,316.178580513036
333.34694374614,319.529681365451,311.117302530463,316.208473219893
333.394492772804,319.633446865198,311.155583865932,316.237696923729
333.440972173697,319.734883402799,311.193009857801,316.26626645523
333.486405910557,319.834042933544,311.229599407516,316.294196323113
333.530817413315,319.93097626823,311.265371008712,316.321500720771
333.574229591631,320.025733097701,311.300342755535,316.348193532813
333.616664846206,320.118362016884,311.334532350821,316.374288341472
333.658145079858,320.208910548343,311.367957114124,316.399798432904
333.698691708371,320.29742516536,311.400633989602,316.424736803371
333.73832567111,320.38395131454,311.432579553769,316.449116165299
333.777067441432,320.468533437962,311.463810023097,316.472948953238
333.814937036866,320.551214994876,311.494341261483,316.496247329698
333.851954029089,320.632038482949,311.52418878758,316.519023190879
333.888137553688,320.711045459087,311.553367781992,316.541288172289
333.92350631972,320.788276559814,311.581893094332,316.563053654258
333.958078619071,320.863771521241,311.609779250153,316.584330767342
333.991872335612,320.93756919862,311.637040457741,316.605130397627
334.024904954174,321.009707585482,311.663690614785,316.625463191923
334.057193569317,321.080223832393,311.689743314919,316.645339562859
334.088754893926,321.149154265307,311.715211854136,316.664769693884
334.119605267615,321.216534403539,311.740109237078,316.683763544155
334.149760664958,321.282398977363,311.764448183207,316.702330853344
334.179236703541,321.346781945242,311.788241132856,316.72048114634
334.208048651843,321.40971651069,311.811500253157,316.738223737854
334.236211436945,321.471235138785,311.834237443858,316.755567736941
334.263739652081,321.531369572331,311.85646434302,316.772522051423
334.290647564015,321.590150847681,311.878192332605,316.789095392227
334.316949120273,321.647609310218,311.899432543954,316.805296277634
334.342657956206,321.703774629514,311.920195863148,316.821133037436
334.367787401909,321.758675814171,311.940492936273,316.836613817018
334.392350488987,321.81234122633,311.960334174566,316.851746581349
334.416359957175,321.864798595893,311.979729759471,316.866539118891
334.439828260815,321.916075034421,311.998689647579,316.880999045435
334.462767575189,321.966197048746,312.017223575479,316.895133807845
334.485189802722,322.015190554294,312.035341064505,316.908950687736
334.507106579041,322.063080888113,312.053051425382,316.922456805072
